Type,Name,Description,File,Module/Class,Line Number,Severity,scattered_modules,improper_repeats,unstable_out,unstable_in,god_public_funcs,redundant_similarity,cycle_strength,LLM_difficulty_rule
Architectural,Scattered Functionality,"Function 'classes_' appears in 5 modules: sklearn.pipeline, feature_selection._rfe, linear_model._ridge, model_selection._classification_threshold, model_selection._search",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py,"sklearn.pipeline, feature_selection._rfe, linear_model._ridge, model_selection._classification_threshold, model_selection._search",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'score_samples' appears in 12 modules: sklearn.pipeline, covariance._elliptic_envelope, decomposition._factor_analysis, decomposition._pca, ensemble._iforest, linear_model._stochastic_gradient, mixture._base, model_selection._search, neighbors._kde, neighbors._lof, neural_network._rbm, svm._classes",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py,"sklearn.pipeline, covariance._elliptic_envelope, decomposition._factor_analysis, decomposition._pca, ensemble._iforest, linear_model._stochastic_gradient, mixture._base, model_selection._search, neighbors._kde, neighbors._lof, neural_network._rbm, svm._classes",,medium,12.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'inverse_transform' appears in 22 modules: sklearn.pipeline, benchmarks.bench_plot_nmf, sklearn.random_projection, cluster._feature_agglomeration, cross_decomposition._pls, feature_extraction.text, decomposition._base, decomposition._dict_learning, decomposition._fastica, decomposition._kernel_pca, decomposition._nmf, decomposition._sparse_pca, decomposition._truncated_svd, feature_extraction._dict_vectorizer, feature_selection._base, preprocessing._data, impute._base, model_selection._search, preprocessing._encoders, preprocessing._discretization, preprocessing._function_transformer, preprocessing._label","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_plot_nmf.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\random_projection.py","sklearn.pipeline, benchmarks.bench_plot_nmf, sklearn.random_projection, cluster._feature_agglomeration, cross_decomposition._pls, feature_extraction.text, decomposition._base, decomposition._dict_learning, decomposition._fastica, decomposition._kernel_pca, decomposition._nmf, decomposition._sparse_pca, decomposition._truncated_svd, feature_extraction._dict_vectorizer, feature_selection._base, preprocessing._data, impute._base, model_selection._search, preprocessing._encoders, preprocessing._discretization, preprocessing._function_transformer, preprocessing._label",,medium,22.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'fit_transform' appears in 31 modules: sklearn.pipeline, benchmarks.bench_plot_nmf, sklearn.base, miscellaneous.plot_metadata_routing, cluster._kmeans, manifold._spectral_embedding, compose._column_transformer, cross_decomposition._pls, feature_extraction.text, decomposition._dict_learning, decomposition._fastica, decomposition._kernel_pca, decomposition._lda, decomposition._nmf, decomposition._pca, decomposition._truncated_svd, ensemble._forest, ensemble._stacking, ensemble._voting, impute._iterative, feature_extraction._dict_vectorizer, preprocessing._data, impute._base, manifold._isomap, manifold._locally_linear, manifold._mds, manifold._t_sne, neighbors._graph, preprocessing._label, preprocessing._target_encoder, utils.estimator_checks","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_plot_nmf.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\base.py","sklearn.pipeline, benchmarks.bench_plot_nmf, sklearn.base, miscellaneous.plot_metadata_routing, cluster._kmeans, manifold._spectral_embedding, compose._column_transformer, cross_decomposition._pls, feature_extraction.text, decomposition._dict_learning, decomposition._fastica, decomposition._kernel_pca, decomposition._lda, decomposition._nmf, decomposition._pca, decomposition._truncated_svd, ensemble._forest, ensemble._stacking, ensemble._voting, impute._iterative, feature_extraction._dict_vectorizer, preprocessing._data, impute._base, manifold._isomap, manifold._locally_linear, manifold._mds, manifold._t_sne, neighbors._graph, preprocessing._label, preprocessing._target_encoder, utils.estimator_checks",,medium,31.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'get_params' appears in 6 modules: sklearn.pipeline, sklearn.base, compose._column_transformer, ensemble._base, frozen._frozen, gaussian_process.kernels","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\base.py","sklearn.pipeline, sklearn.base, compose._column_transformer, ensemble._base, frozen._frozen, gaussian_process.kernels",,medium,6.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'set_params' appears in 6 modules: sklearn.pipeline, sklearn.base, compose._column_transformer, ensemble._base, frozen._frozen, gaussian_process.kernels","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\base.py","sklearn.pipeline, sklearn.base, compose._column_transformer, ensemble._base, frozen._frozen, gaussian_process.kernels",,medium,6.0,,,,,,,medium
Architectural,Scattered Functionality,Function 'set_random_state' appears in 1 modules: sklearn.utils.estimator_checks,Unknown,sklearn.utils.estimator_checks,,medium,1.0,,,,,,,easy
Architectural,Scattered Functionality,Function 'SkipTest' appears in 1 modules: unittest,Unknown,unittest,,medium,1.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'benchmark' appears in 4 modules: benchmarks.bench_multilabel_metrics, benchmarks.bench_plot_incremental_pca, applications.plot_prediction_latency, text.plot_document_classification_20newsgroups","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_multilabel_metrics.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_plot_incremental_pca.py","benchmarks.bench_multilabel_metrics, benchmarks.bench_plot_incremental_pca, applications.plot_prediction_latency, text.plot_document_classification_20newsgroups",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'max' appears in 4 modules: numpy, cupy, torch._aliases, _lib._at",Unknown,"numpy, cupy, torch._aliases, _lib._at",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'dtype' appears in 3 modules: numpy, cupy, torch",Unknown,"numpy, cupy, torch",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'min' appears in 4 modules: numpy, cupy, torch._aliases, _lib._at",Unknown,"numpy, cupy, torch._aliases, _lib._at",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'VisibleDeprecationWarning' appears in 4 modules: numpy, sklearn.utils.fixes, utils.fixes, numpy.exceptions",Unknown,"numpy, sklearn.utils.fixes, utils.fixes, numpy.exceptions",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'ComplexWarning' appears in 3 modules: numpy, utils.fixes, numpy.exceptions",Unknown,"numpy, utils.fixes, numpy.exceptions",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'linalg' appears in 4 modules: numpy, scipy.sparse, scipy, torch",Unknown,"numpy, scipy.sparse, scipy, torch",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'plot_results' appears in 6 modules: benchmarks.bench_plot_incremental_pca, benchmarks.bench_plot_nmf, ensemble.plot_gradient_boosting_categorical, mixture.plot_concentration_prior, mixture.plot_gmm, mixture.plot_gmm_sin","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_plot_incremental_pca.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_plot_nmf.py","benchmarks.bench_plot_incremental_pca, benchmarks.bench_plot_nmf, ensemble.plot_gradient_boosting_categorical, mixture.plot_concentration_prior, mixture.plot_gmm, mixture.plot_gmm_sin",,medium,6.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'solve' appears in 4 modules: scipy.linalg, numpy.linalg, torch.linalg, _glm._newton_solver",Unknown,"scipy.linalg, numpy.linalg, torch.linalg, _glm._newton_solver",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'norm' appears in 4 modules: scipy.linalg, scipy.stats, numpy.linalg, decomposition._nmf",Unknown,"scipy.linalg, scipy.stats, numpy.linalg, decomposition._nmf",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'svd' appears in 4 modules: scipy.linalg, numpy.linalg, common._linalg, array.linalg",Unknown,"scipy.linalg, numpy.linalg, common._linalg, array.linalg",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'sample_without_replacement' appears in 3 modules: sklearn.utils.random, utils.random, utils._random",Unknown,"sklearn.utils.random, utils.random, utils._random",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'eye' appears in 3 modules: scipy.sparse, common._aliases, torch._aliases",Unknown,"scipy.sparse, common._aliases, torch._aliases",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'parse_version' appears in 3 modules: sklearn.utils.fixes, utils.fixes, fixes",Unknown,"sklearn.utils.fixes, utils.fixes, fixes",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'laplacian' appears in 5 modules: sklearn.utils.fixes, scipy.sparse.csgraph, utils.fixes, csgraph._laplacian, externals._scipy.sparse.csgraph",Unknown,"sklearn.utils.fixes, scipy.sparse.csgraph, utils.fixes, csgraph._laplacian, externals._scipy.sparse.csgraph",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'parse' appears in 4 modules: sklearn.externals._packaging.version, applications.plot_out_of_core_classification, _packaging.version, externals._packaging.version",Unknown,"sklearn.externals._packaging.version, applications.plot_out_of_core_classification, _packaging.version, externals._packaging.version",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'chi2' appears in 3 modules: scipy.stats, sklearn.feature_selection, feature_selection._univariate_selection",Unknown,"scipy.stats, sklearn.feature_selection, feature_selection._univariate_selection",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'generate_data' appears in 2 modules: applications.plot_model_complexity_influence, classification.plot_lda","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\applications\plot_model_complexity_influence.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\classification\plot_lda.py","applications.plot_model_complexity_influence, classification.plot_lda",,medium,2.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'construct_grids' appears in 3 modules: applications.plot_species_distribution_modeling, neighbors.plot_species_kde, datasets._species_distributions","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\applications\plot_species_distribution_modeling.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neighbors\plot_species_kde.py","applications.plot_species_distribution_modeling, neighbors.plot_species_kde, datasets._species_distributions",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'homogeneity_score' appears in 3 modules: sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics.cluster, metrics.cluster, cluster._supervised",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'expected_mutual_information' appears in 3 modules: sklearn.metrics.cluster, cluster._expected_mutual_info_fast, cluster._supervised",Unknown,"sklearn.metrics.cluster, cluster._expected_mutual_info_fast, cluster._supervised",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'pair_confusion_matrix' appears in 3 modules: sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics.cluster, metrics.cluster, cluster._supervised",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'davies_bouldin_score' appears in 3 modules: sklearn.metrics.cluster, metrics.cluster, cluster._unsupervised",Unknown,"sklearn.metrics.cluster, metrics.cluster, cluster._unsupervised",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'calinski_harabasz_score' appears in 3 modules: sklearn.metrics.cluster, metrics.cluster, cluster._unsupervised",Unknown,"sklearn.metrics.cluster, metrics.cluster, cluster._unsupervised",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'entropy' appears in 2 modules: sklearn.metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics.cluster, cluster._supervised",,medium,2.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'mutual_info_score' appears in 3 modules: sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics.cluster, metrics.cluster, cluster._supervised",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'adjusted_mutual_info_score' appears in 3 modules: sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics.cluster, metrics.cluster, cluster._supervised",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'rand_score' appears in 3 modules: sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics.cluster, metrics.cluster, cluster._supervised",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'homogeneity_completeness_v_measure' appears in 3 modules: sklearn.metrics.cluster, metrics.cluster, cluster._supervised",Unknown,"sklearn.metrics.cluster, metrics.cluster, cluster._supervised",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'from_estimator' appears in 8 modules: sklearn.calibration, _plot.decision_boundary, _plot.partial_dependence, _plot.confusion_matrix, _plot.det_curve, _plot.precision_recall_curve, _plot.regression, model_selection._plot",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\calibration.py,"sklearn.calibration, _plot.decision_boundary, _plot.partial_dependence, _plot.confusion_matrix, _plot.det_curve, _plot.precision_recall_curve, _plot.regression, model_selection._plot",,medium,8.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'from_predictions' appears in 5 modules: sklearn.calibration, _plot.confusion_matrix, _plot.det_curve, _plot.precision_recall_curve, _plot.regression",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\calibration.py,"sklearn.calibration, _plot.confusion_matrix, _plot.det_curve, _plot.precision_recall_curve, _plot.regression",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'img_to_graph' appears in 3 modules: sklearn.feature_extraction, sklearn.feature_extraction.image, feature_extraction.image",Unknown,"sklearn.feature_extraction, sklearn.feature_extraction.image, feature_extraction.image",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'decorator' appears in 4 modules: sklearn.base, utils._param_validation, utils.parallel, datasets._openml",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\base.py,"sklearn.base, utils._param_validation, utils.parallel, datasets._openml",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'wrapper' appears in 5 modules: sklearn.base, utils._param_validation, utils.parallel, datasets._openml, _lib._lazy",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\base.py,"sklearn.base, utils._param_validation, utils.parallel, datasets._openml, _lib._lazy",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'BaseEstimator' appears in 3 modules: sklearn.base, base, linear_model._base",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\base.py,"sklearn.base, base, linear_model._base",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'available_if' appears in 3 modules: sklearn.utils.metaestimators, utils.metaestimators, utils._available_if",Unknown,"sklearn.utils.metaestimators, utils.metaestimators, utils._available_if",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'clone_with_theta' appears in 2 modules: gaussian_process.plot_gpr_on_structured_data, gaussian_process.kernels",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\gaussian_process\plot_gpr_on_structured_data.py,"gaussian_process.plot_gpr_on_structured_data, gaussian_process.kernels",,medium,2.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'diag' appears in 2 modules: gaussian_process.plot_gpr_on_structured_data, gaussian_process.kernels",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\gaussian_process\plot_gpr_on_structured_data.py,"gaussian_process.plot_gpr_on_structured_data, gaussian_process.kernels",,medium,2.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'func' appears in 3 modules: linear_model.plot_bayesian_ridge_curvefit, utils._metadata_requests, linear_model._ridge",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\linear_model\plot_bayesian_ridge_curvefit.py,"linear_model.plot_bayesian_ridge_curvefit, utils._metadata_requests, linear_model._ridge",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'MethodMapping' appears in 3 modules: sklearn.utils.metadata_routing, utils._metadata_requests, utils.metadata_routing",Unknown,"sklearn.utils.metadata_routing, utils._metadata_requests, utils.metadata_routing",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'MetadataRouter' appears in 3 modules: sklearn.utils.metadata_routing, utils._metadata_requests, utils.metadata_routing",Unknown,"sklearn.utils.metadata_routing, utils._metadata_requests, utils.metadata_routing",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'process_routing' appears in 3 modules: sklearn.utils.metadata_routing, utils._metadata_requests, utils.metadata_routing",Unknown,"sklearn.utils.metadata_routing, utils._metadata_requests, utils.metadata_routing",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'get_routing_for_object' appears in 3 modules: sklearn.utils.metadata_routing, utils._metadata_requests, utils.metadata_routing",Unknown,"sklearn.utils.metadata_routing, utils._metadata_requests, utils.metadata_routing",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'MetadataRequest' appears in 3 modules: sklearn.utils.metadata_routing, utils._metadata_requests, utils.metadata_routing",Unknown,"sklearn.utils.metadata_routing, utils._metadata_requests, utils.metadata_routing",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'Interval' appears in 4 modules: sklearn.utils._param_validation, utils._param_validation, sklearn._loss.link, _loss.link",Unknown,"sklearn.utils._param_validation, utils._param_validation, sklearn._loss.link, _loss.link",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'estimator_html_repr' appears in 3 modules: sklearn.utils._repr_html.estimator, utils._repr_html.estimator, _repr_html.estimator",Unknown,"sklearn.utils._repr_html.estimator, utils._repr_html.estimator, _repr_html.estimator",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'HalfPoissonLoss' appears in 3 modules: sklearn._loss, _loss.loss, sklearn._loss.loss",Unknown,"sklearn._loss, _loss.loss, sklearn._loss.loss",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'HalfTweedieLoss' appears in 3 modules: sklearn._loss, _loss.loss, sklearn._loss.loss",Unknown,"sklearn._loss, _loss.loss, sklearn._loss.loss",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'HalfBinomialLoss' appears in 3 modules: sklearn._loss, _loss.loss, sklearn._loss.loss",Unknown,"sklearn._loss, _loss.loss, sklearn._loss.loss",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'HalfMultinomialLoss' appears in 3 modules: sklearn._loss, _loss.loss, sklearn._loss.loss",Unknown,"sklearn._loss, _loss.loss, sklearn._loss.loss",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'wrapped' appears in 3 modules: utils._set_output, utils.deprecation, utils.estimator_checks",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\conftest.py,"utils._set_output, utils.deprecation, utils.estimator_checks",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'device' appears in 6 modules: sklearn.utils._array_api, utils._array_api, common._helpers, torch, _array_api_compat_vendor, array_api_compat",Unknown,"sklearn.utils._array_api, utils._array_api, common._helpers, torch, _array_api_compat_vendor, array_api_compat",,medium,6.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'size' appears in 5 modules: sklearn.utils._array_api, utils._array_api, common._helpers, _array_api_compat_vendor, array_api_compat",Unknown,"sklearn.utils._array_api, utils._array_api, common._helpers, _array_api_compat_vendor, array_api_compat",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'get_namespace' appears in 3 modules: sklearn.utils._array_api, utils._array_api, sklearn.externals.array_api_compat",Unknown,"sklearn.utils._array_api, utils._array_api, sklearn.externals.array_api_compat",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'split' appears in 3 modules: cluster._bisect_k_means, model_selection._search_successive_halving, model_selection._split","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_bisect_k_means.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\model_selection\_search_successive_halving.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\model_selection\_split.py","cluster._bisect_k_means, model_selection._search_successive_halving, model_selection._split",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'radius_neighbors_graph' appears in 3 modules: neighbors, neighbors._base, neighbors._graph",Unknown,"neighbors, neighbors._base, neighbors._graph",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'count_nonzero' appears in 6 modules: utils.sparsefuncs, cupy._aliases, array._aliases, numpy._aliases, torch._aliases, sklearn.utils.sparsefuncs",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\sparsefuncs.py,"utils.sparsefuncs, cupy._aliases, array._aliases, numpy._aliases, torch._aliases, sklearn.utils.sparsefuncs",,medium,6.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'BOOL_METRICS' appears in 2 modules: sklearn.metrics._dist_metrics, _dist_metrics",Unknown,"sklearn.metrics._dist_metrics, _dist_metrics",,medium,2.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'MultiLabelBinarizer' appears in 3 modules: preprocessing, preprocessing._label, sklearn.preprocessing._label",Unknown,"preprocessing, preprocessing._label, sklearn.preprocessing._label",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'get_precision' appears in 3 modules: covariance._empirical_covariance, decomposition._base, decomposition._factor_analysis","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\covariance\_empirical_covariance.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_base.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_factor_analysis.py","covariance._empirical_covariance, decomposition._base, decomposition._factor_analysis",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'matrix_transpose' appears in 6 modules: numpy.linalg, common._aliases, cupy._aliases, array._aliases, numpy._aliases, torch._aliases","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\linalg.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_aliases.py","numpy.linalg, common._aliases, cupy._aliases, array._aliases, numpy._aliases, torch._aliases",,medium,6.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'vecdot' appears in 7 modules: numpy.linalg, common._aliases, cupy._aliases, array._aliases, numpy._aliases, torch._aliases, torch.linalg","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\linalg.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\linalg.py","numpy.linalg, common._aliases, cupy._aliases, array._aliases, numpy._aliases, torch._aliases, torch.linalg",,medium,7.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'isdtype' appears in 3 modules: utils._array_api, common._aliases, torch._aliases",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\_array_api.py,"utils._array_api, common._aliases, torch._aliases",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'Tree' appears in 4 modules: tree._tree, sklearn.tree._tree, tree._reingold_tilford, sklearn.tree._reingold_tilford",Unknown,"tree._tree, sklearn.tree._tree, tree._reingold_tilford, sklearn.tree._reingold_tilford",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'apply' appears in 3 modules: ensemble._forest, ensemble._gb, tree._classes","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_forest.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_gb.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\tree\_classes.py","ensemble._forest, ensemble._gb, tree._classes",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'feature_importances_' appears in 4 modules: ensemble._forest, ensemble._gb, ensemble._weight_boosting, tree._classes","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_forest.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_gb.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_weight_boosting.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\tree\_classes.py","ensemble._forest, ensemble._gb, ensemble._weight_boosting, tree._classes",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'staged_predict' appears in 3 modules: ensemble._gb, ensemble._weight_boosting, _hist_gradient_boosting.gradient_boosting","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_gb.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_weight_boosting.py","ensemble._gb, ensemble._weight_boosting, _hist_gradient_boosting.gradient_boosting",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'staged_predict_proba' appears in 3 modules: ensemble._gb, ensemble._weight_boosting, _hist_gradient_boosting.gradient_boosting","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_gb.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_weight_boosting.py","ensemble._gb, ensemble._weight_boosting, _hist_gradient_boosting.gradient_boosting",,medium,3.0,,,,,,,easy
