Type,Name,Description,File,Module/Class,Line Number,Severity
Architectural,Scattered Functionality,"Function 'bench' appears in 3 modules: benchmarks.bench_rcv1_logreg_convergence, benchmarks.bench_isolation_forest_predict, benchmarks.bench_glmnet",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_rcv1_logreg_convergence.py,benchmarks.bench_rcv1_logreg_convergence,,medium
Architectural,Scattered Functionality,"Function 'load_data' appears in 4 modules: benchmarks.bench_hist_gradient_boosting_higgsboson, benchmarks.bench_covertype, benchmarks.bench_tsne_mnist, benchmarks.bench_mnist",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_hist_gradient_boosting_higgsboson.py,benchmarks.bench_hist_gradient_boosting_higgsboson,,medium
Architectural,Scattered Functionality,"Function 'benchmark' appears in 4 modules: benchmarks.bench_multilabel_metrics, benchmarks.bench_plot_incremental_pca, applications.plot_prediction_latency, text.plot_document_classification_20newsgroups",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_multilabel_metrics.py,benchmarks.bench_multilabel_metrics,,medium
Architectural,Scattered Functionality,"Function 'plot_results' appears in 6 modules: benchmarks.bench_plot_nmf, benchmarks.bench_plot_incremental_pca, mixture.plot_concentration_prior, mixture.plot_gmm_sin, mixture.plot_gmm, ensemble.plot_gradient_boosting_categorical",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_nmf.py,benchmarks.bench_plot_nmf,,medium
Architectural,Scattered Functionality,"Function 'make_data' appears in 11 modules: benchmarks.common, benchmarks.ensemble, benchmarks.cluster, benchmarks.neighbors, benchmarks.decomposition, benchmarks.manifold, benchmarks.linear_model, benchmarks.svm, benchmarks.model_selection, cluster.plot_kmeans_stability_low_dim_dense, classification.plot_lda_qda",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/common.py,benchmarks.common,,medium
Architectural,Scattered Functionality,"Function 'setup_cache' appears in 9 modules: benchmarks.common, benchmarks.ensemble, benchmarks.cluster, benchmarks.neighbors, benchmarks.decomposition, benchmarks.manifold, benchmarks.linear_model, benchmarks.svm, benchmarks.model_selection",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/common.py,benchmarks.common,,medium
Architectural,Scattered Functionality,"Function 'make_estimator' appears in 9 modules: benchmarks.common, benchmarks.ensemble, benchmarks.neighbors, benchmarks.decomposition, benchmarks.manifold, benchmarks.linear_model, benchmarks.svm, benchmarks.model_selection, miscellaneous.plot_outlier_detection_bench",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/common.py,benchmarks.common,,medium
Architectural,Scattered Functionality,"Function 'make_scorers' appears in 8 modules: benchmarks.ensemble, benchmarks.cluster, benchmarks.neighbors, benchmarks.decomposition, benchmarks.manifold, benchmarks.linear_model, benchmarks.svm, benchmarks.model_selection",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/ensemble.py,benchmarks.ensemble,,medium
Architectural,Potential Redundant Abstractions,Modules sklearn.utils.metadata_routing and utils.metadata_routing have 80.0% similar functionalities,Unknown,sklearn.utils.metadata_routing,,medium
Architectural,Potential Redundant Abstractions,Modules _array_api_compat_vendor and array_api_compat have 100.0% similar functionalities,Unknown,_array_api_compat_vendor,,medium
Architectural,Potential Redundant Abstractions,Modules cupy._typing and torch._typing have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_compat/cupy/_typing.py,cupy._typing,,medium
Architectural,Potential Redundant Abstractions,Modules numpy._info and cupy._info have 85.7% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_compat/numpy/_info.py,numpy._info,,medium
Architectural,Potential Redundant Abstractions,Modules numpy._info and array._info have 85.7% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_compat/numpy/_info.py,numpy._info,,medium
Architectural,Potential Redundant Abstractions,Modules cupy._info and array._info have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_compat/cupy/_info.py,cupy._info,,medium
Architectural,Potential Redundant Abstractions,Modules cupy._info and torch._info have 85.7% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_compat/cupy/_info.py,cupy._info,,medium
Architectural,Potential Redundant Abstractions,Modules array._info and torch._info have 85.7% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_compat/dask/array/_info.py,array._info,,medium
Architectural,Potential Redundant Abstractions,Modules numpy._aliases and cupy._aliases have 80.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_compat/numpy/_aliases.py,numpy._aliases,,medium
Architectural,Potential Redundant Abstractions,Modules utils._seq_dataset and sklearn.utils._seq_dataset have 100.0% similar functionalities,Unknown,utils._seq_dataset,,medium
Architectural,Potential Redundant Abstractions,Modules tests.test_covtype and tests.test_california_housing have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/tests/test_covtype.py,tests.test_covtype,,medium
Architectural,Potential Redundant Abstractions,Modules _plot.precision_recall_curve and _plot.regression have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/precision_recall_curve.py,_plot.precision_recall_curve,,medium
Architectural,Potential Redundant Abstractions,Modules _plot.precision_recall_curve and _plot.det_curve have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/precision_recall_curve.py,_plot.precision_recall_curve,,medium
Architectural,Potential Redundant Abstractions,Modules _plot.precision_recall_curve and _plot.confusion_matrix have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/precision_recall_curve.py,_plot.precision_recall_curve,,medium
Architectural,Potential Redundant Abstractions,Modules _plot.regression and _plot.det_curve have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/regression.py,_plot.regression,,medium
Architectural,Potential Redundant Abstractions,Modules _plot.regression and _plot.confusion_matrix have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/regression.py,_plot.regression,,medium
Architectural,Potential Redundant Abstractions,Modules _plot.det_curve and _plot.confusion_matrix have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/det_curve.py,_plot.det_curve,,medium
Architectural,Potential Redundant Abstractions,Modules benchmarks.ensemble and benchmarks.neighbors have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/ensemble.py,benchmarks.ensemble,,medium
Architectural,Potential Redundant Abstractions,Modules benchmarks.ensemble and benchmarks.decomposition have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/ensemble.py,benchmarks.ensemble,,medium
Architectural,Potential Redundant Abstractions,Modules benchmarks.ensemble and benchmarks.manifold have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/ensemble.py,benchmarks.ensemble,,medium
Architectural,Potential Redundant Abstractions,Modules benchmarks.ensemble and benchmarks.svm have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/ensemble.py,benchmarks.ensemble,,medium
Architectural,Potential Redundant Abstractions,Modules benchmarks.neighbors and benchmarks.decomposition have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/neighbors.py,benchmarks.neighbors,,medium
Architectural,Potential Redundant Abstractions,Modules benchmarks.neighbors and benchmarks.manifold have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/neighbors.py,benchmarks.neighbors,,medium
Architectural,Potential Redundant Abstractions,Modules benchmarks.neighbors and benchmarks.svm have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/neighbors.py,benchmarks.neighbors,,medium
Architectural,Potential Redundant Abstractions,Modules benchmarks.decomposition and benchmarks.manifold have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/decomposition.py,benchmarks.decomposition,,medium
Architectural,Potential Redundant Abstractions,Modules benchmarks.decomposition and benchmarks.svm have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/decomposition.py,benchmarks.decomposition,,medium
Architectural,Potential Redundant Abstractions,Modules benchmarks.manifold and benchmarks.svm have 100.0% similar functionalities,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/manifold.py,benchmarks.manifold,,medium
Architectural,God Object,Module 'sklearn.utils.estimator_checks' has too many public functions (54),Unknown,sklearn.utils.estimator_checks,,medium
Architectural,God Object,Module 'sklearn.base' has too many public functions (29),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,God Object,Module 'sklearn.metrics.pairwise' has too many public functions (30),Unknown,sklearn.metrics.pairwise,,medium
Architectural,God Object,Module 'sklearn.utils' has too many public functions (26),Unknown,sklearn.utils,,medium
Architectural,God Object,Module 'sklearn.preprocessing' has too many public functions (28),Unknown,sklearn.preprocessing,,medium
Architectural,God Object,Module 'sklearn.pipeline' has too many public functions (26),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/pipeline.py,sklearn.pipeline,,medium
Architectural,God Object,Module 'sklearn.model_selection' has too many public functions (34),Unknown,sklearn.model_selection,,medium
Architectural,God Object,Module 'sklearn.metrics' has too many public functions (71),Unknown,sklearn.metrics,,medium
Architectural,God Object,Module 'sklearn.datasets' has too many public functions (48),Unknown,sklearn.datasets,,medium
Architectural,God Object,Module 'sklearn.utils._testing' has too many public functions (26),Unknown,sklearn.utils._testing,,medium
Architectural,God Object,Module 'sklearn.linear_model' has too many public functions (44),Unknown,sklearn.linear_model,,medium
Architectural,God Object,Module 'typing' has too many public functions (26),Unknown,typing,,medium
Architectural,God Object,Module 'common._aliases' has too many public functions (40),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_compat/common/_aliases.py,common._aliases,,medium
Architectural,God Object,Module 'torch._aliases' has too many public functions (50),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_compat/torch/_aliases.py,torch._aliases,,medium
Architectural,God Object,Module 'metrics.pairwise' has too many public functions (29),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/pairwise.py,metrics.pairwise,,medium
Architectural,God Object,Module 'utils._metadata_requests' has too many public functions (32),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/utils/_metadata_requests.py,utils._metadata_requests,,medium
Architectural,God Object,Module 'utils._testing' has too many public functions (26),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/utils/_testing.py,utils._testing,,medium
Architectural,God Object,Module 'utils.estimator_checks' has too many public functions (111),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/utils/estimator_checks.py,utils.estimator_checks,,medium
Architectural,God Object,Module 'tests.test_testing' has too many public functions (31),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/utils/tests/test_testing.py,tests.test_testing,,medium
Architectural,God Object,Module 'tests.test_validation' has too many public functions (29),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/model_selection/tests/test_validation.py,tests.test_validation,,medium
Architectural,God Object,Module 'tests.test_search' has too many public functions (28),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/model_selection/tests/test_search.py,tests.test_search,,medium
Architectural,Potential Improper API Usage,"Module 'maint_tools.update_tracking_issue' has repetitive API calls: add_argument(7x), exit(5x), edit(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/maint_tools/update_tracking_issue.py,maint_tools.update_tracking_issue,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.kernel_approximation' has repetitive API calls: issparse(5x), __sklearn_tags__(5x), uniform(3x), cos(4x), log(4x), zeros_like(3x), sqrt(10x), hstack(4x), csr_matrix(3x), astype(4x), append(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/kernel_approximation.py,sklearn.kernel_approximation,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.discriminant_analysis' has repetitive API calls: _decision_function(3x), dot(6x), asarray(6x), sum(11x), decision_function(3x), log(7x), append(6x), astype(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/discriminant_analysis.py,sklearn.discriminant_analysis,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.pipeline' has repetitive API calls: transform(16x), _iter(22x), items(5x), _check_method_params(3x), _fit(3x), add(37x), fit(4x), hstack(3x), _get_metadata_for_step(3x), _log_message(6x), get(8x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/pipeline.py,sklearn.pipeline,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.calibration' has repetitive API calls: fit(6x), bincount(3x), _get_estimator(3x), add(4x), reshape(4x), append(3x), sum(6x), plot(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/calibration.py,sklearn.calibration,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.base' has repetitive API calls: get_params(6x), items(8x), deepcopy(3x), update(3x), startswith(3x), __sklearn_tags__(8x), predict(3x), fit(4x), warn(7x), end(3x), match(3x), stack(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.conftest' has repetitive API calls: fixture(4x), skip(4x), get(9x), add_marker(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/conftest.py,sklearn.conftest,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.multiclass' has repetitive API calls: unique(5x), fit(3x), ravel(4x), repeat(3x), __sklearn_tags__(4x), add(8x), decision_function(4x), array(7x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/multiclass.py,sklearn.multiclass,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.multioutput' has repetitive API calls: fit(6x), partial_fit(3x), __sklearn_tags__(5x), add(7x), __init__(3x), zeros(3x), _get_predictions(3x), issparse(5x), _get_estimator(7x), coo_array(3x), hstack(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/multioutput.py,sklearn.multioutput,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.naive_bayes' has repetitive API calls: _check_X(4x), _joint_log_likelihood(3x), _check_X_y(3x), astype(3x), zeros(9x), __sklearn_tags__(4x), __init__(4x), sum(17x), log(14x), atleast_2d(3x), reshape(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/naive_bayes.py,sklearn.naive_bayes,,medium
Architectural,Potential Improper API Usage,"Module 'preprocessing._encoders' has repetitive API calls: zeros(3x), flatnonzero(3x), empty(4x), sum(5x), array(5x), astype(6x), items(4x), append(14x), asarray(5x), flatten(3x), format(7x), any(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/preprocessing/_encoders.py,preprocessing._encoders,,medium
Architectural,Potential Improper API Usage,"Module 'preprocessing._polynomial' has repetitive API calls: empty(5x), csr_matrix(4x), iinfo(5x), append(11x), issparse(3x), linspace(4x), hstack(3x), tocsr(3x), tocsc(3x), any(7x), tolil(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/preprocessing/_polynomial.py,preprocessing._polynomial,,medium
Architectural,Potential Improper API Usage,"Module 'preprocessing._label' has repetitive API calls: asarray(7x), issparse(7x), setdiff1d(4x), take(3x), __sklearn_tags__(3x), searchsorted(3x), csr_matrix(5x), toarray(6x), tocsr(3x), arange(3x), append(3x), array(5x), format(8x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/preprocessing/_label.py,preprocessing._label,,medium
Architectural,Potential Improper API Usage,"Module 'preprocessing._data' has repetitive API calls: issparse(18x), fit_transform(10x), finfo(3x), asarray(6x), _reset(3x), partial_fit(3x), __sklearn_tags__(9x), reshape(3x), ravel(3x), nanpercentile(3x), _check_inputs(3x), _check_input(3x), isnan(5x), nanmean(3x), maximum(4x), zeros(7x), supported_float_dtypes(9x), sum(7x), astype(5x), concatenate(6x), warn(4x), errstate(7x), interp(3x), spacing(6x), log1p(3x), abs(6x), append(3x), format(3x), full(3x), power(4x), ppf(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/preprocessing/_data.py,preprocessing._data,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_data' has repetitive API calls: RandomState(25x), uniform(6x), reshape(12x), parametrize(74x), ones(14x), fit(87x), transform(77x), full(6x), array(50x), any(14x), randn(24x), inverse_transform(50x), astype(6x), fit_transform(49x), ravel(7x), min(14x), max(21x), partial_fit(19x), copy(7x), rand(7x), toarray(47x), percentile(4x), transpose(3x), linspace(4x), random(3x), random_sample(5x), dot(5x), abs(26x), isnan(17x), get_feature_names_out(5x), mean(19x), std(19x), skip(3x), catch_warnings(7x), simplefilter(4x), zeros(15x), warns(5x), raises(31x), issparse(6x), approx(8x), median(5x), sum(14x), asarray(3x), ones_like(4x), clip(3x), norm(3x), zeros_like(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/preprocessing/tests/test_data.py,tests.test_data,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_common' has repetitive API calls: parametrize(88x), RandomState(8x), copy(4x), all(7x), get_params(12x), inverse_transform(3x), importorskip(5x), DataFrame(3x), astype(14x), fit_transform(9x), any(6x), catch_warnings(7x), simplefilter(8x), transform(11x), isnan(20x), fit(22x), array(52x), randint(47x), filterwarnings(11x), exp(3x), set_params(24x), skip(9x), uniform(13x), param(4x), xfail(8x), keys(3x), average(5x), approx(5x), reshape(8x), format(11x), raises(33x), get(4x), startswith(6x), values(5x), items(4x), tolist(4x), update(4x), sum(10x), vstack(4x), zeros(6x), ones(4x), random_sample(8x), asarray(7x), intersection(3x), min(4x), walk_packages(3x), dirname(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/tests/test_common.py,tests.test_common,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_discretization' has repetitive API calls: parametrize(17x), fit_transform(14x), fit(24x), array(18x), copy(3x), transform(14x), arange(3x), reshape(7x), raises(7x), warns(4x), ravel(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/preprocessing/tests/test_discretization.py,tests.test_discretization,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_encoders' has repetitive API calls: parametrize(63x), array(190x), fit_transform(44x), issparse(3x), fit(86x), reshape(3x), asarray(4x), importorskip(14x), DataFrame(17x), get_feature_names_out(23x), set_params(5x), toarray(30x), escape(3x), transform(65x), Series(5x), issubdtype(5x), inverse_transform(32x), isnan(5x), set_output(6x), raises(32x), tolist(7x), warns(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/preprocessing/tests/test_encoders.py,tests.test_encoders,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_target_encoder' has repetitive API calls: parametrize(17x), mean(11x), concatenate(3x), RandomState(6x), permutation(4x), empty_like(3x), split(3x), fit_transform(19x), reshape(5x), transform(9x), array(35x), fit(6x), importorskip(3x), DataFrame(4x), randint(5x), approx(6x), astype(3x), score(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/preprocessing/tests/test_target_encoder.py,tests.test_target_encoder,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_label' has repetitive API calls: parametrize(12x), fit_transform(26x), array(60x), transform(22x), fit(24x), inverse_transform(31x), toarray(5x), raises(32x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/preprocessing/tests/test_label.py,tests.test_label,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_polynomial' has repetitive API calls: parametrize(58x), reshape(8x), fit_transform(31x), fit(25x), get_feature_names_out(8x), transform(17x), array(13x), predict(4x), RandomState(4x), toarray(15x), arange(9x), extend(6x), append(7x), raises(14x), linspace(11x), sin(3x), max(4x), issparse(8x), astype(6x), iinfo(9x), approx(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/preprocessing/tests/test_polynomial.py,tests.test_polynomial,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_function_transformer' has repetitive API calls: parametrize(11x), reshape(8x), format(4x), transform(7x), importorskip(12x), DataFrame(11x), fit_transform(16x), fit(6x), get_feature_names_out(8x), rand(20x), array(5x), inverse_transform(3x), set_output(5x), around(4x), catch_warnings(6x), simplefilter(6x), raises(4x), asarray(5x), linspace(3x), rename(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/preprocessing/tests/test_function_transformer.py,tests.test_function_transformer,,medium
Architectural,Potential Improper API Usage,"Module '_loss.loss' has repetitive API calls: includes(3x), average(4x), empty(4x), __init__(11x), inverse(3x), empty_like(14x), squeeze(10x), link(3x), constant_to_optimal_zero(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/_loss/loss.py,_loss.loss,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_link' has repetitive API calls: parametrize(3x), includes(4x), inverse(5x), link(3x), uniform(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/_loss/tests/test_link.py,tests.test_link,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_loss' has repetitive API calls: parametrize(39x), RandomState(5x), in_y_true_range(3x), in_y_pred_range(3x), link(3x), loss(17x), gradient(16x), loss_gradient(9x), gradient_hessian(13x), astype(11x), fit_intercept_only(7x), constant_to_optimal_zero(5x), empty_like(21x), shares_memory(5x), array(20x), zeros(3x), linspace(11x), empty(3x), inverse(6x), uniform(3x), gradient_proba(3x), ones(4x), exp(4x), mean(3x), log(12x), sum(5x), arange(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/_loss/tests/test_loss.py,tests.test_loss,,medium
Architectural,Potential Improper API Usage,"Module 'externals._arff' has repetitive API calls: compile(8x), group(6x), match(3x), sub(3x), __init__(5x), split(4x), strip(8x), join(9x), get(5x), replace(3x), items(3x), extend(3x), append(5x), startswith(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/_arff.py,externals._arff,,medium
Architectural,Potential Improper API Usage,"Module '_packaging.version' has repetitive API calls: compile(3x), split(4x), lower(3x), append(9x), join(6x), group(11x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/_packaging/version.py,_packaging.version,,medium
Architectural,Potential Improper API Usage,"Module 'array_api_extra._delegation' has repetitive API calls: isclose(3x), pad(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_extra/_delegation.py,array_api_extra._delegation,,medium
